filepath,label
./MonolayerFFF/Images/D1/D1_55.png,0
./MonolayerFFF/Images/D1/D1_67.png,0
./MonolayerFFF/Images/H/H_244.png,2
./MonolayerFFF/Images/D1/D1_239.png,0
./MonolayerFFF/Images/H/H_83.png,2
./MonolayerFFF/Images/D2/D2_217.png,1
./MonolayerFFF/Images/D1/D1_76.png,0
./MonolayerFFF/Images/D1/D1_129.png,0
./MonolayerFFF/Images/D2/D2_80.png,1
./MonolayerFFF/Images/H/H_186.png,2
./MonolayerFFF/Images/D2/D2_161.png,1
./MonolayerFFF/Images/D2/D2_18.png,1
./MonolayerFFF/Images/D1/D1_269.png,0
./MonolayerFFF/Images/D2/D2_182.png,1
./MonolayerFFF/Images/H/H_204.png,2
./MonolayerFFF/Images/D1/D1_92.png,0
./MonolayerFFF/Images/H/H_206.png,2
./MonolayerFFF/Images/D2/D2_67.png,1
./MonolayerFFF/Images/H/H_240.png,2
./MonolayerFFF/Images/D2/D2_55.png,1
./MonolayerFFF/Images/D2/D2_78.png,1
./MonolayerFFF/Images/H/H_242.png,2
./MonolayerFFF/Images/D2/D2_196.png,1
./MonolayerFFF/Images/H/H_21.png,2
./MonolayerFFF/Images/H/H_146.png,2
./MonolayerFFF/Images/D2/D2_198.png,1
./MonolayerFFF/Images/H/H_15.png,2
./MonolayerFFF/Images/D2/D2_35.png,1
./MonolayerFFF/Images/D2/D2_88.png,1
./MonolayerFFF/Images/D2/D2_46.png,1
./MonolayerFFF/Images/H/H_117.png,2
./MonolayerFFF/Images/D1/D1_207.png,0
./MonolayerFFF/Images/D1/D1_180.png,0
./MonolayerFFF/Images/H/H_175.png,2
./MonolayerFFF/Images/D1/D1_257.png,0
./MonolayerFFF/Images/D1/D1_83.png,0
./MonolayerFFF/Images/D1/D1_268.png,0
./MonolayerFFF/Images/D2/D2_73.png,1
./MonolayerFFF/Images/D1/D1_145.png,0
./MonolayerFFF/Images/H/H_133.png,2
./MonolayerFFF/Images/D2/D2_38.png,1
./MonolayerFFF/Images/H/H_63.png,2
./MonolayerFFF/Images/D2/D2_108.png,1
./MonolayerFFF/Images/H/H_111.png,2
./MonolayerFFF/Images/D2/D2_116.png,1
./MonolayerFFF/Images/D1/D1_109.png,0
./MonolayerFFF/Images/D1/D1_256.png,0
./MonolayerFFF/Images/D1/D1_46.png,0
./MonolayerFFF/Images/D2/D2_21.png,1
./MonolayerFFF/Images/D2/D2_68.png,1
./MonolayerFFF/Images/D1/D1_189.png,0
./MonolayerFFF/Images/D2/D2_183.png,1
./MonolayerFFF/Images/H/H_64.png,2
./MonolayerFFF/Images/H/H_81.png,2
./MonolayerFFF/Images/D2/D2_11.png,1
./MonolayerFFF/Images/H/H_185.png,2
./MonolayerFFF/Images/D1/D1_60.png,0
./MonolayerFFF/Images/D2/D2_188.png,1
./MonolayerFFF/Images/H/H_183.png,2
./MonolayerFFF/Images/D1/D1_107.png,0
./MonolayerFFF/Images/D1/D1_30.png,0
./MonolayerFFF/Images/D1/D1_118.png,0
./MonolayerFFF/Images/H/H_232.png,2
./MonolayerFFF/Images/D2/D2_159.png,1
./MonolayerFFF/Images/H/H_238.png,2
./MonolayerFFF/Images/H/H_24.png,2
./MonolayerFFF/Images/D2/D2_42.png,1
./MonolayerFFF/Images/D2/D2_134.png,1
./MonolayerFFF/Images/H/H_227.png,2
./MonolayerFFF/Images/H/H_37.png,2
./MonolayerFFF/Images/D1/D1_195.png,0
./MonolayerFFF/Images/D1/D1_99.png,0
./MonolayerFFF/Images/D1/D1_186.png,0
./MonolayerFFF/Images/D1/D1_114.png,0
./MonolayerFFF/Images/H/H_141.png,2
./MonolayerFFF/Images/D1/D1_29.png,0
./MonolayerFFF/Images/H/H_162.png,2
./MonolayerFFF/Images/D2/D2_114.png,1
./MonolayerFFF/Images/D1/D1_179.png,0
./MonolayerFFF/Images/H/H_169.png,2
./MonolayerFFF/Images/H/H_36.png,2
./MonolayerFFF/Images/H/H_68.png,2
./MonolayerFFF/Images/D1/D1_62.png,0
./MonolayerFFF/Images/H/H_77.png,2
./MonolayerFFF/Images/D2/D2_69.png,1
./MonolayerFFF/Images/H/H_46.png,2
./MonolayerFFF/Images/H/H_165.png,2
./MonolayerFFF/Images/H/H_90.png,2
./MonolayerFFF/Images/D2/D2_206.png,1
./MonolayerFFF/Images/H/H_27.png,2
./MonolayerFFF/Images/H/H_18.png,2
./MonolayerFFF/Images/D1/D1_144.png,0
./MonolayerFFF/Images/H/H_140.png,2
./MonolayerFFF/Images/H/H_181.png,2
./MonolayerFFF/Images/H/H_212.png,2
./MonolayerFFF/Images/D2/D2_141.png,1
./MonolayerFFF/Images/D2/D2_170.png,1
./MonolayerFFF/Images/D2/D2_205.png,1
./MonolayerFFF/Images/D1/D1_240.png,0
./MonolayerFFF/Images/H/H_220.png,2
./MonolayerFFF/Images/D1/D1_264.png,0
./MonolayerFFF/Images/H/H_137.png,2
./MonolayerFFF/Images/D1/D1_158.png,0
./MonolayerFFF/Images/H/H_76.png,2
./MonolayerFFF/Images/D2/D2_122.png,1
./MonolayerFFF/Images/D1/D1_194.png,0
./MonolayerFFF/Images/D2/D2_199.png,1
./MonolayerFFF/Images/D1/D1_124.png,0
./MonolayerFFF/Images/H/H_156.png,2
./MonolayerFFF/Images/H/H_222.png,2
./MonolayerFFF/Images/D1/D1_22.png,0
./MonolayerFFF/Images/D2/D2_165.png,1
./MonolayerFFF/Images/D1/D1_223.png,0
./MonolayerFFF/Images/H/H_135.png,2
./MonolayerFFF/Images/D1/D1_52.png,0
./MonolayerFFF/Images/D1/D1_270.png,0
./MonolayerFFF/Images/H/H_107.png,2
./MonolayerFFF/Images/D2/D2_20.png,1
./MonolayerFFF/Images/D2/D2_77.png,1
./MonolayerFFF/Images/H/H_62.png,2
./MonolayerFFF/Images/H/H_101.png,2
./MonolayerFFF/Images/D1/D1_105.png,0
./MonolayerFFF/Images/D1/D1_14.png,0
./MonolayerFFF/Images/H/H_114.png,2
./MonolayerFFF/Images/H/H_219.png,2
./MonolayerFFF/Images/H/H_130.png,2
./MonolayerFFF/Images/D1/D1_32.png,0
./MonolayerFFF/Images/H/H_157.png,2
./MonolayerFFF/Images/D1/D1_6.png,0
./MonolayerFFF/Images/H/H_263.png,2
./MonolayerFFF/Images/D1/D1_228.png,0
./MonolayerFFF/Images/H/H_196.png,2
./MonolayerFFF/Images/D2/D2_149.png,1
./MonolayerFFF/Images/D1/D1_219.png,0
./MonolayerFFF/Images/D2/D2_153.png,1
./MonolayerFFF/Images/D2/D2_124.png,1
./MonolayerFFF/Images/H/H_134.png,2
./MonolayerFFF/Images/D1/D1_33.png,0
./MonolayerFFF/Images/D1/D1_34.png,0
./MonolayerFFF/Images/D1/D1_150.png,0
./MonolayerFFF/Images/H/H_164.png,2
./MonolayerFFF/Images/D2/D2_193.png,1
./MonolayerFFF/Images/D2/D2_221.png,1
./MonolayerFFF/Images/D2/D2_47.png,1
./MonolayerFFF/Images/H/H_189.png,2
./MonolayerFFF/Images/D1/D1_138.png,0
./MonolayerFFF/Images/H/H_177.png,2
./MonolayerFFF/Images/D1/D1_204.png,0
./MonolayerFFF/Images/H/H_253.png,2
./MonolayerFFF/Images/D1/D1_137.png,0
./MonolayerFFF/Images/H/H_89.png,2
